technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.00827144619600192,234,1596,21,17,255,1847,0.12786885245901639,0.9176470588235294,0.9176470588235294,0.22446043165467622,0.41052631578947363,6.622406639004149,0.3,0.6115444617784712,0
nms,NMS,0.008183760090726851,234,1599,21,17,255,1850,0.1276595744680851,0.9176470588235294,0.9176470588235294,0.2241379310344827,0.4100946372239747,6.634854771784233,0.3,0.6115444617784712,0
nms,NMS,0.00807139470618106,234,1602,21,17,255,1853,0.12745098039215685,0.9176470588235294,0.9176470588235294,0.22381635581061693,0.40966386554621853,6.647302904564316,0.3,0.6115444617784712,0
nms,NMS,0.00783225792991752,234,1604,21,17,255,1855,0.12731229597388466,0.9176470588235294,0.9176470588235294,0.22360248447204967,0.40937718684394675,6.655601659751038,0.3,0.6115444617784712,0
nms,NMS,0.007623654582019526,234,1607,21,17,255,1858,0.12710483432916894,0.9176470588235294,0.9176470588235294,0.22328244274809164,0.40894792030758476,6.668049792531121,0.3,0.6115444617784712,0
nms,NMS,0.007551550171289086,234,1609,21,17,255,1860,0.12696690179055886,0.9176470588235294,0.9176470588235294,0.22306959008579597,0.4086622424030736,6.676348547717843,0.3,0.6115444617784712,0
nms,NMS,0.007386594161814876,234,1611,21,17,255,1862,0.12682926829268293,0.9176470588235294,0.9176470588235294,0.22285714285714286,0.4083769633507854,6.6846473029045645,0.3,0.6115444617784712,0
nms,NMS,0.007305508524198955,234,1615,21,17,255,1866,0.1265548945375879,0.9176470588235294,0.9176470588235294,0.2224334600760456,0.4078075984663645,6.7012448132780085,0.3,0.6115444617784712,0
nms,NMS,0.007097264721257314,234,1619,21,17,255,1870,0.12628170534268754,0.9176470588235294,0.9176470588235294,0.222011385199241,0.40723981900452494,6.717842323651452,0.3,0.6115444617784712,0
nms,NMS,0.007036664904516313,234,1623,21,17,255,1874,0.1260096930533118,0.9176470588235294,0.9176470588235294,0.22159090909090912,0.40667361835245047,6.734439834024896,0.3,0.6115444617784712,0
nms,NMS,0.00691513059063329,234,1626,21,17,255,1877,0.12580645161290321,0.9176470588235294,0.9176470588235294,0.22127659574468084,0.4062499999999999,6.746887966804979,0.3,0.6115444617784712,0
nms,NMS,0.006828775527902898,234,1629,21,17,255,1880,0.12560386473429952,0.9176470588235294,0.9176470588235294,0.2209631728045326,0.4058272632674298,6.759336099585062,0.3,0.6115444617784712,0
nms,NMS,0.006743946081087987,234,1632,21,17,255,1883,0.12540192926045016,0.9176470588235294,0.9176470588235294,0.22065063649222066,0.4054054054054054,6.771784232365145,0.3,0.6115444617784712,0
nms,NMS,0.006624585173657721,234,1634,21,17,255,1885,0.1252676659528908,0.9176470588235294,0.9176470588235294,0.22044276966556758,0.4051246537396122,6.780082987551867,0.3,0.6115444617784712,0
nms,NMS,0.00644907670306992,234,1639,21,17,255,1890,0.12493326214628937,0.9176470588235294,0.9176470588235294,0.21992481203007516,0.40442447286553745,6.800829875518672,0.3,0.6115444617784712,0
nms,NMS,0.006343349830683119,235,1639,20,18,255,1892,0.12540021344717184,0.9215686274509803,0.9215686274509803,0.22076092062000943,0.4060124395300622,6.800829875518672,0.3,0.6115444617784712,0
nms,NMS,0.006252358935285669,235,1643,20,18,255,1896,0.12513312034078808,0.9215686274509803,0.9215686274509803,0.2203469292076887,0.4054520358868185,6.817427385892116,0.3,0.6115444617784712,0
nms,NMS,0.006196473055936491,235,1645,20,18,255,1898,0.125,0.9215686274509803,0.9215686274509803,0.22014051522248246,0.4051724137931035,6.825726141078838,0.3,0.6115444617784712,0
nms,NMS,0.006073224568938072,235,1650,20,18,255,1903,0.1246684350132626,0.9215686274509803,0.9215686274509803,0.21962616822429906,0.40447504302925985,6.846473029045643,0.3,0.6115444617784712,0
nms,NMS,0.0060060920590777975,235,1654,20,18,255,1907,0.12440444679724721,0.9215686274509803,0.9215686274509803,0.21921641791044774,0.40391887246476443,6.863070539419087,0.3,0.6115444617784712,0
nms,NMS,0.0058441334110624086,235,1655,20,18,255,1908,0.12433862433862433,0.9215686274509803,0.9215686274509803,0.2191142191142191,0.4037800687285223,6.867219917012448,0.3,0.6115444617784712,0
nms,NMS,0.0057636489954239235,235,1658,20,18,255,1911,0.12414157422081352,0.9215686274509803,0.9215686274509803,0.21880819366852886,0.4033642293168555,6.8796680497925315,0.3,0.6115444617784712,0
nms,NMS,0.005694741091683817,235,1661,20,18,255,1914,0.1239451476793249,0.9215686274509803,0.9215686274509803,0.2185030218503022,0.40294924554183814,6.8921161825726145,0.3,0.6115444617784712,0
nms,NMS,0.00556493405273796,235,1663,20,18,255,1916,0.1238145416227608,0.9215686274509803,0.9215686274509803,0.21830004644681839,0.40267306374228923,6.9004149377593365,0.3,0.6115444617784712,0
nms,NMS,0.00538183479501639,235,1665,20,18,255,1918,0.12368421052631579,0.9215686274509803,0.9215686274509803,0.21809744779582366,0.40239726027397255,6.908713692946058,0.3,0.6115444617784712,0
nms,NMS,0.0052044992248224155,235,1669,20,18,255,1922,0.12342436974789917,0.9215686274509803,0.9215686274509803,0.21769337656322368,0.4018467852257182,6.925311203319502,0.3,0.6115444617784712,0
nms,NMS,0.005149258785919071,235,1671,20,18,255,1924,0.12329485834207765,0.9215686274509803,0.9215686274509803,0.21749190189726977,0.4015721120984279,6.933609958506224,0.3,0.6115444617784712,0
nms,NMS,0.005046839857342826,235,1674,20,18,255,1927,0.12310110005238345,0.9215686274509803,0.9215686274509803,0.21719038817005545,0.4011608057357459,6.946058091286307,0.3,0.6115444617784712,0
nms,NMS,0.005024248780345636,235,1678,20,18,255,1931,0.1228437009932044,0.9215686274509803,0.9215686274509803,0.21678966789667897,0.40061370610296626,6.962655601659751,0.3,0.6115444617784712,0
nms,NMS,0.004895675548145507,235,1682,20,18,255,1935,0.12258737610850287,0.9215686274509803,0.9215686274509803,0.21639042357274402,0.4000680966973102,6.979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.004813343872806501,235,1684,20,18,255,1937,0.12245961438249088,0.9215686274509803,0.9215686274509803,0.21619135234590617,0.3997958489282069,6.987551867219917,0.3,0.6115444617784712,0
nms,NMS,0.004669884206722867,235,1685,20,18,255,1938,0.12239583333333333,0.9215686274509803,0.9215686274509803,0.21609195402298847,0.3996598639455782,6.991701244813278,0.3,0.6115444617784712,0
nms,NMS,0.004565089808956176,235,1689,20,18,255,1942,0.12214137214137215,0.9215686274509803,0.9215686274509803,0.2156952730610372,0.399116847826087,7.008298755186722,0.3,0.6115444617784712,0
nms,NMS,0.004380468052646137,235,1692,20,18,255,1945,0.12195121951219512,0.9215686274509803,0.9215686274509803,0.2153987167736022,0.3987105531048524,7.020746887966805,0.3,0.6115444617784712,0
nms,NMS,0.004252083368264165,235,1696,20,18,255,1949,0.12169860176074573,0.9215686274509803,0.9215686274509803,0.2150045745654163,0.3981701118264995,7.037344398340249,0.3,0.6115444617784712,0
nms,NMS,0.0041664410593789,235,1699,20,18,255,1952,0.12150982419855222,0.9215686274509803,0.9215686274509803,0.21470991320237548,0.39776574136763704,7.049792531120332,0.3,0.6115444617784712,0
nms,NMS,0.004080824487203714,235,1702,20,18,255,1955,0.12132163138874548,0.9215686274509803,0.9215686274509803,0.2144160583941606,0.39736219141021306,7.062240663900415,0.3,0.6115444617784712,0
nms,NMS,0.004008807488330753,235,1705,20,18,255,1958,0.1211340206185567,0.9215686274509803,0.9215686274509803,0.214123006833713,0.39695945945945943,7.074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.003924427909206776,235,1705,20,18,255,1958,0.1211340206185567,0.9215686274509803,0.9215686274509803,0.214123006833713,0.39695945945945943,7.074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.003843573608643871,235,1708,20,18,255,1961,0.12094698919197118,0.9215686274509803,0.9215686274509803,0.21383075523202913,0.39655754303071206,7.087136929460581,0.3,0.6115444617784712,0
nms,NMS,0.00377214026873315,235,1711,20,18,255,1964,0.12076053442959918,0.9215686274509803,0.9215686274509803,0.21353930031803728,0.39615643964935937,7.0995850622406635,0.3,0.6115444617784712,0
nms,NMS,0.0037364460568776125,235,1714,20,18,255,1967,0.12057465366854797,0.9215686274509803,0.9215686274509803,0.2132486388384755,0.3957561468507914,7.1120331950207465,0.3,0.6115444617784712,0
nms,NMS,0.0036335651330792495,235,1717,20,18,255,1970,0.12038934426229508,0.9215686274509803,0.9215686274509803,0.21295876755777074,0.3953566621803499,7.124481327800829,0.3,0.6115444617784712,0
nms,NMS,0.003564614185811948,235,1720,20,18,255,1973,0.12020460358056266,0.9215686274509803,0.9215686274509803,0.21266968325791855,0.39495798319327735,7.136929460580913,0.3,0.6115444617784712,0
nms,NMS,0.0035472055861289816,235,1723,20,18,255,1976,0.12002042900919306,0.9215686274509803,0.9215686274509803,0.21238138273836424,0.3945601074546675,7.149377593360996,0.3,0.6115444617784712,0
nms,NMS,0.003506312924500595,235,1727,20,18,255,1980,0.11977573904179409,0.9215686274509803,0.9215686274509803,0.2119981957600361,0.39403085177733066,7.16597510373444,0.3,0.6115444617784712,0
nms,NMS,0.0034392979447973406,235,1730,20,18,255,1983,0.11959287531806616,0.9215686274509803,0.9215686274509803,0.21171171171171174,0.3936348408710218,7.178423236514523,0.3,0.6115444617784712,0
nms,NMS,0.0033088329847328775,235,1732,20,18,255,1985,0.11947127605490594,0.9215686274509803,0.9215686274509803,0.21152115211521147,0.39337127552728485,7.186721991701245,0.3,0.6115444617784712,0
nms,NMS,0.0032025355576874182,235,1734,20,18,255,1987,0.11934992381919757,0.9215686274509803,0.9215686274509803,0.21133093525179855,0.39310806289729006,7.195020746887967,0.3,0.6115444617784712,0
nms,NMS,0.003069227271560802,235,1737,20,18,255,1990,0.1191683569979716,0.9215686274509803,0.9215686274509803,0.2110462505612932,0.39271390374331544,7.20746887966805,0.3,0.6115444617784712,0
nms,NMS,0.0029444327661761476,235,1739,20,18,255,1992,0.11904761904761904,0.9215686274509803,0.9215686274509803,0.21085688649618664,0.3924515698062792,7.215767634854772,0.3,0.6115444617784712,0
nms,NMS,0.002885357180448003,235,1743,20,18,255,1996,0.11880687563195147,0.9215686274509803,0.9215686274509803,0.21047917599641738,0.39192795196797864,7.232365145228216,0.3,0.6115444617784712,0
nms,NMS,0.0028125223342588862,235,1745,20,18,255,1998,0.11868686868686869,0.9215686274509803,0.9215686274509803,0.21029082774049218,0.39166666666666666,7.240663900414938,0.3,0.6115444617784712,0
nms,NMS,0.0027686304726207557,235,1749,20,18,255,2002,0.1184475806451613,0.9215686274509803,0.9215686274509803,0.20991514068780706,0.3911451398135819,7.257261410788382,0.3,0.6115444617784712,0
nms,NMS,0.0027139007774630458,235,1751,20,18,255,2004,0.11832829808660625,0.9215686274509803,0.9215686274509803,0.2097278000892459,0.3908848968729209,7.265560165975104,0.3,0.6115444617784712,0
nms,NMS,0.002639894210963503,235,1754,20,18,255,2007,0.11814982403217697,0.9215686274509803,0.9215686274509803,0.2094474153297683,0.39049518112329673,7.278008298755187,0.3,0.6115444617784712,0
nms,NMS,0.002611157646215597,235,1758,20,18,255,2011,0.11791269443050677,0.9215686274509803,0.9215686274509803,0.2090747330960854,0.38997676734152004,7.2946058091286305,0.3,0.6115444617784712,0
nms,NMS,0.002549974353519784,235,1759,20,18,255,2012,0.11785356068204614,0.9215686274509803,0.9215686274509803,0.20898176967541127,0.38984737889847376,7.2987551867219915,0.3,0.6115444617784712,0
nms,NMS,0.002500098290156215,235,1761,20,18,255,2014,0.11773547094188377,0.9215686274509803,0.9215686274509803,0.20879609062638826,0.38958885941644567,7.3070539419087135,0.3,0.6115444617784712,0
nms,NMS,0.002393320767501525,235,1765,20,18,255,2018,0.1175,0.9215686274509803,0.9215686274509803,0.20842572062084255,0.3890728476821191,7.323651452282157,0.3,0.6115444617784712,0
nms,NMS,0.0023336763094569187,235,1768,20,18,255,2021,0.11732401397903146,0.9215686274509803,0.9215686274509803,0.20814880425155005,0.3886867350314257,7.33609958506224,0.3,0.6115444617784712,0
nms,NMS,0.0022529653835622583,235,1772,20,18,255,2025,0.11709018435475835,0.9215686274509803,0.9215686274509803,0.20778072502210432,0.38817310868847044,7.352697095435684,0.3,0.6115444617784712,0
nms,NMS,0.002160011148818839,235,1774,20,18,255,2027,0.11697361871577899,0.9215686274509803,0.9215686274509803,0.20759717314487633,0.3879168042258171,7.360995850622406,0.3,0.6115444617784712,0
nms,NMS,0.0020819348571775404,235,1778,20,18,255,2031,0.11674118231495281,0.9215686274509803,0.9215686274509803,0.20723104056437391,0.38740520936366635,7.377593360995851,0.3,0.6115444617784712,0
nms,NMS,0.0020043202587809433,235,1779,20,18,255,2032,0.1166832174776564,0.9215686274509803,0.9215686274509803,0.20713970912296167,0.38727752142386285,7.381742738589212,0.3,0.6115444617784712,0
nms,NMS,0.0019301248996897143,235,1782,20,18,255,2035,0.11650966782350025,0.9215686274509803,0.9215686274509803,0.20686619718309862,0.3868949621336846,7.394190871369295,0.3,0.6115444617784712,0
nms,NMS,0.0018593706230496966,235,1785,20,18,255,2038,0.11633663366336634,0.9215686274509803,0.9215686274509803,0.2065934065934066,0.38651315789473684,7.406639004149378,0.3,0.6115444617784712,0
nms,NMS,0.0017853669339428875,235,1789,20,18,255,2042,0.11610671936758893,0.9215686274509803,0.9215686274509803,0.20623080298376478,0.386005256241787,7.423236514522822,0.3,0.6115444617784712,0
nms,NMS,0.001700913855322756,235,1791,20,18,255,2044,0.11599210266535044,0.9215686274509803,0.9215686274509803,0.2060499780797896,0.3857518056467499,7.431535269709544,0.3,0.6115444617784712,0
nms,NMS,0.0016023756599054361,235,1793,20,18,255,2046,0.11587771203155818,0.9215686274509803,0.9215686274509803,0.20586946999561978,0.38549868766404194,7.439834024896266,0.3,0.6115444617784712,0
nms,NMS,0.0015754927817611326,235,1795,20,18,255,2048,0.11576354679802955,0.9215686274509803,0.9215686274509803,0.20568927789934355,0.3852459016393443,7.448132780082988,0.3,0.6115444617784712,0
nms,NMS,0.0014877139059274868,235,1798,20,18,255,2051,0.11559272011805213,0.9215686274509803,0.9215686274509803,0.20541958041958042,0.3848673435964624,7.460580912863071,0.3,0.6115444617784712,0
nms,NMS,0.0014447849450659055,235,1800,20,18,255,2053,0.11547911547911548,0.9215686274509803,0.9215686274509803,0.20524017467248912,0.3846153846153846,7.468879668049793,0.3,0.6115444617784712,0
nms,NMS,0.0013042720981649924,235,1802,20,18,255,2055,0.11536573392243496,0.9215686274509803,0.9215686274509803,0.20506108202443282,0.38436375531566896,7.477178423236515,0.3,0.6115444617784712,0
nms,NMS,0.001220431309570493,235,1806,20,18,255,2059,0.11513963743263106,0.9215686274509803,0.9215686274509803,0.20470383275261322,0.3838614831754328,7.4937759336099585,0.3,0.6115444617784712,0
nms,NMS,0.0011817475142085743,235,1810,20,18,255,2063,0.11491442542787286,0.9215686274509803,0.9215686274509803,0.20434782608695654,0.38336052202283855,7.5103734439834025,0.3,0.6115444617784712,0
nms,NMS,0.0011207032849167471,235,1812,20,18,255,2065,0.11480214948705422,0.9215686274509803,0.9215686274509803,0.2041702867072111,0.3831105314639713,7.518672199170124,0.3,0.6115444617784712,0
nms,NMS,0.0010411634068014058,235,1815,20,18,255,2068,0.11463414634146342,0.9215686274509803,0.9215686274509803,0.20390455531453364,0.38273615635179153,7.531120331950207,0.3,0.6115444617784712,0
nms,NMS,0.0008834935568262028,235,1817,20,18,255,2070,0.1145224171539961,0.9215686274509803,0.9215686274509803,0.2037277850021673,0.38248697916666663,7.539419087136929,0.3,0.6115444617784712,0
nms,NMS,0.0008141179721195295,235,1820,20,18,255,2073,0.11435523114355231,0.9215686274509803,0.9215686274509803,0.20346320346320346,0.3821138211382114,7.551867219917012,0.3,0.6115444617784712,0
nms,NMS,0.0007715995959841539,235,1823,20,18,255,2076,0.11418853255587949,0.9215686274509803,0.9215686274509803,0.20319930825767402,0.3817413905133203,7.564315352697095,0.3,0.6115444617784712,0
nms,NMS,0.0007245421334050971,235,1826,20,18,255,2079,0.11402231926249394,0.9215686274509803,0.9215686274509803,0.20293609671848015,0.3813696851671535,7.576763485477178,0.3,0.6115444617784712,0
nms,NMS,0.0006530958516354788,235,1829,20,18,255,2082,0.11385658914728682,0.9215686274509803,0.9215686274509803,0.20267356619232427,0.38099870298313876,7.589211618257261,0.3,0.6115444617784712,0
nms,NMS,0.0005877666456370686,235,1832,20,18,255,2085,0.11369134010643445,0.9215686274509803,0.9215686274509803,0.20241171403962102,0.3806284418529317,7.601659751037344,0.3,0.6115444617784712,0
nms,NMS,0.0005183802231386259,235,1834,20,18,255,2087,0.11358144030932818,0.9215686274509803,0.9215686274509803,0.20223752151462998,0.3803820006474587,7.609958506224066,0.3,0.6115444617784712,0
nms,NMS,0.00044592785392620556,235,1837,20,18,255,2090,0.11341698841698841,0.9215686274509803,0.9215686274509803,0.20197679415556513,0.380012936610608,7.622406639004149,0.3,0.6115444617784712,0
nms,NMS,0.0003523033868196561,235,1838,20,18,255,2091,0.11336227689339122,0.9215686274509803,0.9215686274509803,0.20189003436426117,0.3798900743614613,7.626556016597511,0.3,0.6115444617784712,0
nms,NMS,0.0002756938968930327,235,1839,20,18,255,2092,0.1133076181292189,0.9215686274509803,0.9215686274509803,0.201803349076857,0.3797672915319974,7.630705394190872,0.3,0.6115444617784712,0
nms,NMS,0.00011984084909275004,235,1841,20,18,255,2094,0.11319845857418112,0.9215686274509803,0.9215686274509803,0.20163020163020162,0.3795219638242894,7.639004149377594,0.3,0.6115444617784712,0
nms,NMS,0.00011983984909275004,235,1841,20,18,255,2094,0.11319845857418112,0.9215686274509803,0.9215686274509803,0.20163020163020162,0.3795219638242894,7.639004149377594,0.3,0.6115444617784712,0
nms,NMS,0.9999952978850759,0,0,255,0,255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6224961479198767,0
nms,NMS,0.9999952968850759,1,0,254,0,255,1,1.0,0.00392156862745098,0.00392156862745098,0.0078125,0.004897159647404506,0.0,0.4,0.6224961479198767,0
