split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,5934_1088190587_01_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5934_1088190587_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5934_1088190587_01_WRI-R2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5934_1088190587_01_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5934_1088190587_01_WRI-R2_F006.txt
test,5953_1118750249_01_WRI-L2_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5953_1118750249_01_WRI-L2_F013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5953_1118750249_01_WRI-L2_F013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5953_1118750249_01_WRI-L2_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5953_1118750249_01_WRI-L2_F013.txt
test,5980_0995828173_01_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5980_0995828173_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5980_0995828173_01_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5980_0995828173_01_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5980_0995828173_01_WRI-L1_M011.txt
test,5980_0997631883_02_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5980_0997631883_02_WRI-L1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5980_0997631883_02_WRI-L1_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5980_0997631883_02_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5980_0997631883_02_WRI-L1_M011.txt
test,5983_1184814878_01_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5983_1184814878_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5983_1184814878_01_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5983_1184814878_01_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5983_1184814878_01_WRI-L1_M011.txt
test,5983_1184814916_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5983_1184814916_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5983_1184814916_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5983_1184814916_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5983_1184814916_01_WRI-L2_M011.txt
test,5996_1191043595_01_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5996_1191043595_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5996_1191043595_01_WRI-R2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5996_1191043595_01_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5996_1191043595_01_WRI-R2_M008.txt
test,6053_0664550533_02_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6053_0664550533_02_WRI-R2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6053_0664550533_02_WRI-R2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6053_0664550533_02_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/6053_0664550533_02_WRI-R2_M010.txt
test,6060_0585926294_01_WRI-R2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6060_0585926294_01_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6060_0585926294_01_WRI-R2_M015.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6060_0585926294_01_WRI-R2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/6060_0585926294_01_WRI-R2_M015.txt
test,6064_0993979697_01_WRI-R1_M004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6064_0993979697_01_WRI-R1_M004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6064_0993979697_01_WRI-R1_M004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6064_0993979697_01_WRI-R1_M004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/6064_0993979697_01_WRI-R1_M004.txt
test,6079_0512846944_01_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6079_0512846944_01_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/6079_0512846944_01_WRI-R2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6079_0512846944_01_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/6079_0512846944_01_WRI-R2_M011.txt
