split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,5920_1211575416_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5920_1211575416_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5920_1211575416_01_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5920_1211575416_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5920_1211575416_01_WRI-R2_M013.txt
validation,5922_0906707414_04_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5922_0906707414_04_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5922_0906707414_04_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5922_0906707414_04_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5922_0906707414_04_WRI-L2_F012.txt
validation,5928_0502316206_01_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5928_0502316206_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5928_0502316206_01_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5928_0502316206_01_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5928_0502316206_01_WRI-R2_F012.txt
validation,5962_1114067665_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5962_1114067665_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5962_1114067665_01_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5962_1114067665_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5962_1114067665_01_WRI-L2_M010.txt
validation,5974_0280386576_01_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5974_0280386576_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5974_0280386576_01_WRI-R2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5974_0280386576_01_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5974_0280386576_01_WRI-R2_M008.txt
validation,5998_0292292242_03_WRI-R1_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5998_0292292242_03_WRI-R1_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5998_0292292242_03_WRI-R1_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5998_0292292242_03_WRI-R1_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5998_0292292242_03_WRI-R1_M006.txt
validation,6010_0435778444_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6010_0435778444_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/6010_0435778444_01_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6010_0435778444_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/6010_0435778444_01_WRI-L2_F008.txt
validation,6035_0668747683_01_WRI-L2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6035_0668747683_01_WRI-L2_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/6035_0668747683_01_WRI-L2_F005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6035_0668747683_01_WRI-L2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/6035_0668747683_01_WRI-L2_F005.txt
validation,6048_0250324277_01_WRI-L1_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6048_0250324277_01_WRI-L1_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/6048_0250324277_01_WRI-L1_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6048_0250324277_01_WRI-L1_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/6048_0250324277_01_WRI-L1_F010.txt
validation,6050_0271910123_02_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6050_0271910123_02_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/6050_0271910123_02_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6050_0271910123_02_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/6050_0271910123_02_WRI-L2_M014.txt
validation,6055_0808503839_01_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/6055_0808503839_01_WRI-R2_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/6055_0808503839_01_WRI-R2_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/6055_0808503839_01_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/6055_0808503839_01_WRI-R2_F011.txt
