image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
0749_0874509515_05_WRI-L2_M005,7,EXTERNAL,463,197,7,90,209.300616,FP/0749_0874509515_05_WRI-L2_M005_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06131852723811001,0,reject
0749_0874509515_05_WRI-L2_M005,8,EXTERNAL,330,548,4,90,187.842687,FP/0749_0874509515_05_WRI-L2_M005_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07462398703791523,0,reject
0749_0874509515_05_WRI-L2_M005,9,EXTERNAL,201,239,91,90,184.604206,FP/0749_0874509515_05_WRI-L2_M005_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02537743021373517,0,reject
0749_0874509515_05_WRI-L2_M005,10,EXTERNAL,249,256,91,90,121.616523,FP/0749_0874509515_05_WRI-L2_M005_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06780061694670557,0,reject
0749_0874509515_05_WRI-L2_M005,11,EXTERNAL,246,373,91,90,107.20505,TP/0749_0874509515_05_WRI-L2_M005_roi_011_EXTERNAL_TP.png,0.749813,1,0.5,best_iou >= 0.50,1,1,sha256:909f14d8ff4becd96b24eb3ce95f778810d56b728e57dc56f0e135d85659486b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.59999697310855,1,keep
0791_0965671308_03_WRI-L2_M016,1,INTERNAL,115,511,141,98,8346.675881,FP/0791_0965671308_03_WRI-L2_M016_roi_001_INTERNAL_FP.png,0.003491,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5076548956402173,1,keep
0791_0965671308_03_WRI-L2_M016,2,INTERNAL,130,407,150,106,7993.578663,TP/0791_0965671308_03_WRI-L2_M016_roi_002_INTERNAL_TP.png,0.58633,1,0.5,best_iou >= 0.50,1,1,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.35648086536902773,0,reject
0791_0965671308_03_WRI-L2_M016,3,INTERNAL,126,315,117,90,7375.053398,FP/0791_0965671308_03_WRI-L2_M016_roi_003_INTERNAL_FP.png,0.06348,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009558644207849411,0,reject
0791_0965671308_03_WRI-L2_M016,4,INTERNAL,123,625,126,90,6041.135896,FP/0791_0965671308_03_WRI-L2_M016_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2721992040098141,0,reject
0791_0965671308_03_WRI-L2_M016,5,INTERNAL,120,225,112,90,5948.429384,FP/0791_0965671308_03_WRI-L2_M016_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08538423837623786,0,reject
0791_0965671308_03_WRI-L2_M016,6,EXTERNAL,144,221,117,90,229.259799,FP/0791_0965671308_03_WRI-L2_M016_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0010760615768471242,0,reject
0791_0965671308_03_WRI-L2_M016,7,EXTERNAL,154,351,91,90,165.15803,FP/0791_0965671308_03_WRI-L2_M016_roi_007_EXTERNAL_FP.png,0.167408,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.004712550761684542,0,reject
0791_0965671308_03_WRI-L2_M016,8,EXTERNAL,129,304,91,90,149.029485,FP/0791_0965671308_03_WRI-L2_M016_roi_008_EXTERNAL_FP.png,0.021303,0,0.5,best_iou >= 0.50,0,0,sha256:75a4fc70330ce664b202734f58a51f66d0431519fbb64988d4221c6865d804c2,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005482733664671619,0,reject
0798_1176968591_01_WRI-L2_M010,1,INTERNAL,268,359,181,126,8441.907848,TP/0798_1176968591_01_WRI-L2_M010_roi_001_INTERNAL_TP.png,0.569717,1,0.5,best_iou >= 0.50,1,1,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8227459211238183,1,keep
0798_1176968591_01_WRI-L2_M010,2,INTERNAL,358,377,157,110,7771.015592,FP/0798_1176968591_01_WRI-L2_M010_roi_002_INTERNAL_FP.png,0.377562,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1057029884256463,0,reject
0798_1176968591_01_WRI-L2_M010,3,INTERNAL,318,462,171,120,7009.086691,FP/0798_1176968591_01_WRI-L2_M010_roi_003_INTERNAL_FP.png,0.212334,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2324425074860598,0,reject
0798_1176968591_01_WRI-L2_M010,4,INTERNAL,247,907,96,90,5610.518091,FP/0798_1176968591_01_WRI-L2_M010_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.019620457244707644,0,reject
0798_1176968591_01_WRI-L2_M010,5,INTERNAL,268,817,87,90,5107.141959,FP/0798_1176968591_01_WRI-L2_M010_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10239390064400329,0,reject
0798_1176968591_01_WRI-L2_M010,6,EXTERNAL,502,318,20,90,177.075327,FP/0798_1176968591_01_WRI-L2_M010_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03997892267464103,0,reject
0798_1176968591_01_WRI-L2_M010,7,EXTERNAL,301,323,91,90,142.201605,FP/0798_1176968591_01_WRI-L2_M010_roi_007_EXTERNAL_FP.png,0.093287,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007088288762801657,0,reject
0798_1176968591_01_WRI-L2_M010,8,EXTERNAL,291,423,91,90,138.065479,FP/0798_1176968591_01_WRI-L2_M010_roi_008_EXTERNAL_FP.png,0.329299,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.23013875904734013,0,reject
0798_1176968591_01_WRI-L2_M010,9,EXTERNAL,118,453,54,90,134.519573,FP/0798_1176968591_01_WRI-L2_M010_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.004971892174365732,0,reject
0798_1176968591_01_WRI-L2_M010,10,EXTERNAL,417,426,91,90,110.199545,FP/0798_1176968591_01_WRI-L2_M010_roi_010_EXTERNAL_FP.png,0.15914,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1039628112392779,0,reject
0798_1176968591_01_WRI-L2_M010,11,EXTERNAL,113,560,36,90,91.131244,FP/0798_1176968591_01_WRI-L2_M010_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.736194617568636,1,keep
0798_1176968591_01_WRI-L2_M010,12,EXTERNAL,89,870,35,90,85.838692,FP/0798_1176968591_01_WRI-L2_M010_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.24832435313818982,0,reject
0798_1176968591_01_WRI-L2_M010,13,EXTERNAL,325,485,91,90,84.224695,FP/0798_1176968591_01_WRI-L2_M010_roi_013_EXTERNAL_FP.png,0.090007,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06057246999081496,0,reject
0798_1176968591_01_WRI-L2_M010,14,EXTERNAL,105,686,38,90,83.681442,FP/0798_1176968591_01_WRI-L2_M010_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:96408c3e7b8ddfefc588883f5e8a49493be3066fede45471fc136a615786f32f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04759924031572592,0,reject
0798_1177663651_03_WRI-R2_M010,1,INTERNAL,118,368,118,90,11256.556353,FP/0798_1177663651_03_WRI-R2_M010_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5755917316760417,1,keep
0798_1177663651_03_WRI-R2_M010,2,INTERNAL,154,498,115,90,9746.930229,FP/0798_1177663651_03_WRI-R2_M010_roi_002_INTERNAL_FP.png,0.32903,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1614133607602675,0,reject
0798_1177663651_03_WRI-R2_M010,3,INTERNAL,156,628,113,90,8596.727122,FP/0798_1177663651_03_WRI-R2_M010_roi_003_INTERNAL_FP.png,0.132376,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.3641213420750807,0,reject
0798_1177663651_03_WRI-R2_M010,4,INTERNAL,196,868,82,90,7423.522213,FP/0798_1177663651_03_WRI-R2_M010_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012694366689406161,0,reject
0798_1177663651_03_WRI-R2_M010,5,INTERNAL,174,728,99,90,7042.382268,FP/0798_1177663651_03_WRI-R2_M010_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.25283440288855386,0,reject
0798_1177663651_03_WRI-R2_M010,6,EXTERNAL,145,824,7,90,180.637867,FP/0798_1177663651_03_WRI-R2_M010_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06838733079218529,0,reject
0798_1177663651_03_WRI-R2_M010,7,EXTERNAL,153,414,91,90,167.137083,FP/0798_1177663651_03_WRI-R2_M010_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7437256038248541,1,keep
0798_1177663651_03_WRI-R2_M010,8,EXTERNAL,118,296,91,90,154.151843,FP/0798_1177663651_03_WRI-R2_M010_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0017177794076742425,0,reject
0798_1177663651_03_WRI-R2_M010,9,EXTERNAL,155,292,92,90,138.797918,FP/0798_1177663651_03_WRI-R2_M010_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01232713514071429,0,reject
0798_1177663651_03_WRI-R2_M010,10,EXTERNAL,143,552,91,90,88.616128,TP/0798_1177663651_03_WRI-R2_M010_roi_010_EXTERNAL_TP.png,0.511683,1,0.5,best_iou >= 0.50,1,1,sha256:da61d4d157e8532e83e352aa063186c8e72d03744d8dcd02ea18f7b9944b1a89,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8478357540575079,1,keep
0809_0409215096_03_WRI-L2_F007,1,INTERNAL,153,445,55,90,10227.172897,FP/0809_0409215096_03_WRI-L2_F007_roi_001_INTERNAL_FP.png,0.142724,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005833213782814142,0,reject
0809_0409215096_03_WRI-L2_F007,2,INTERNAL,145,315,93,90,10072.038826,FP/0809_0409215096_03_WRI-L2_F007_roi_002_INTERNAL_FP.png,0.038581,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.19900179513431507,0,reject
0809_0409215096_03_WRI-L2_F007,3,EXTERNAL,145,297,91,90,141.948678,FP/0809_0409215096_03_WRI-L2_F007_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06425979290761613,0,reject
0809_0409215096_03_WRI-L2_F007,4,EXTERNAL,144,186,91,90,129.379087,FP/0809_0409215096_03_WRI-L2_F007_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.15934991660946735,0,reject
0809_0409215096_03_WRI-L2_F007,5,EXTERNAL,164,275,91,90,109.915564,FP/0809_0409215096_03_WRI-L2_F007_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0005908496709193211,0,reject
0809_0409215096_03_WRI-L2_F007,6,EXTERNAL,213,160,91,90,100.568065,FP/0809_0409215096_03_WRI-L2_F007_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.003867915893374611,0,reject
0809_0409215096_03_WRI-L2_F007,7,EXTERNAL,142,385,64,90,72.890008,TP/0809_0409215096_03_WRI-L2_F007_roi_007_EXTERNAL_TP.png,0.653701,1,0.5,best_iou >= 0.50,1,1,sha256:d71e4156fdf48b9fe53460b07009f931a1dcdecdf8c56d467cc21c52eaee8e15,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9404603137784001,1,keep
0812_0349793895_03_WRI-L2_M013,1,INTERNAL,134,397,144,100,12210.384023,FP/0812_0349793895_03_WRI-L2_M013_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00983049814072815,0,reject
0812_0349793895_03_WRI-L2_M013,2,INTERNAL,107,484,181,126,11932.484625,FP/0812_0349793895_03_WRI-L2_M013_roi_002_INTERNAL_FP.png,0.118521,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.002282800225539492,0,reject
0812_0349793895_03_WRI-L2_M013,3,INTERNAL,217,454,181,126,11791.129544,FP/0812_0349793895_03_WRI-L2_M013_roi_003_INTERNAL_FP.png,0.157686,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.011300890573838606,0,reject
0812_0349793895_03_WRI-L2_M013,4,INTERNAL,177,314,181,126,10742.594764,FP/0812_0349793895_03_WRI-L2_M013_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09704865537601867,0,reject
0812_0349793895_03_WRI-L2_M013,5,INTERNAL,197,544,181,126,10452.914001,TP/0812_0349793895_03_WRI-L2_M013_roi_005_INTERNAL_TP.png,0.621893,1,0.5,best_iou >= 0.50,1,1,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7810390441255631,1,keep
0812_0349793895_03_WRI-L2_M013,6,INTERNAL,187,659,166,116,9284.618214,FP/0812_0349793895_03_WRI-L2_M013_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03905731991512927,0,reject
0812_0349793895_03_WRI-L2_M013,7,INTERNAL,267,314,181,126,9005.964488,FP/0812_0349793895_03_WRI-L2_M013_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09251254008677869,0,reject
0812_0349793895_03_WRI-L2_M013,8,INTERNAL,63,740,135,94,8688.056204,FP/0812_0349793895_03_WRI-L2_M013_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005791323372379843,0,reject
0812_0349793895_03_WRI-L2_M013,9,INTERNAL,73,642,125,90,8408.407241,FP/0812_0349793895_03_WRI-L2_M013_roi_009_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.38463885029068723,0,reject
0812_0349793895_03_WRI-L2_M013,10,INTERNAL,166,292,102,90,7500.260528,FP/0812_0349793895_03_WRI-L2_M013_roi_010_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.27140278868467504,0,reject
0812_0349793895_03_WRI-L2_M013,11,INTERNAL,107,744,181,126,7434.247535,FP/0812_0349793895_03_WRI-L2_M013_roi_011_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8929656181485685,1,keep
0812_0349793895_03_WRI-L2_M013,12,EXTERNAL,381,627,56,90,211.094946,FP/0812_0349793895_03_WRI-L2_M013_roi_012_EXTERNAL_FP.png,0.008824,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005281184160363311,0,reject
0812_0349793895_03_WRI-L2_M013,13,EXTERNAL,365,390,91,90,124.394824,FP/0812_0349793895_03_WRI-L2_M013_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02367359425035654,0,reject
0812_0349793895_03_WRI-L2_M013,14,EXTERNAL,122,442,91,90,95.846396,FP/0812_0349793895_03_WRI-L2_M013_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.002541377250296063,0,reject
0812_0349793895_03_WRI-L2_M013,15,EXTERNAL,418,302,91,90,94.113858,FP/0812_0349793895_03_WRI-L2_M013_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05005696961176726,0,reject
0812_0349793895_03_WRI-L2_M013,16,EXTERNAL,328,533,91,90,72.932897,FP/0812_0349793895_03_WRI-L2_M013_roi_016_EXTERNAL_FP.png,0.239264,0,0.5,best_iou >= 0.50,0,0,sha256:4f887ae8ef891936eba1912510b8bbc790c426599c08ad70e580e34fc9b731f3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07895743275366762,0,reject
0817_0782054506_01_WRI-R2_F006,1,INTERNAL,181,435,106,90,9902.498136,FP/0817_0782054506_01_WRI-R2_F006_roi_001_INTERNAL_FP.png,0.16851,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6165857317351396,1,keep
0817_0782054506_01_WRI-R2_F006,2,INTERNAL,194,535,99,90,9884.561434,FP/0817_0782054506_01_WRI-R2_F006_roi_002_INTERNAL_FP.png,0.281124,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.023697628989567426,0,reject
0817_0782054506_01_WRI-R2_F006,3,INTERNAL,227,665,84,90,8601.153622,FP/0817_0782054506_01_WRI-R2_F006_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.006848382343854029,0,reject
0817_0782054506_01_WRI-R2_F006,4,INTERNAL,280,1055,92,90,7605.381759,FP/0817_0782054506_01_WRI-R2_F006_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00035262220684623374,0,reject
0817_0782054506_01_WRI-R2_F006,5,INTERNAL,252,805,83,90,7544.789918,FP/0817_0782054506_01_WRI-R2_F006_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0053579465576908195,0,reject
0817_0782054506_01_WRI-R2_F006,6,EXTERNAL,188,370,81,90,161.891167,FP/0817_0782054506_01_WRI-R2_F006_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.003206591232932815,0,reject
0817_0782054506_01_WRI-R2_F006,7,EXTERNAL,197,394,91,90,98.571124,FP/0817_0782054506_01_WRI-R2_F006_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04133041952340416,0,reject
0817_0782054506_01_WRI-R2_F006,8,EXTERNAL,184,483,91,90,77.704154,TP/0817_0782054506_01_WRI-R2_F006_roi_008_EXTERNAL_TP.png,0.673527,1,0.5,best_iou >= 0.50,1,1,sha256:a19d11d1044fb9ad522ee7037afb410808ac09ae5b0c42cb6ffcc1e97774d09c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9886312333346317,1,keep
0818_0571314957_03_WRI-L1_M013,1,INTERNAL,30,797,181,126,15976.027839,FP/0818_0571314957_03_WRI-L1_M013_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:203c7800f02e95e74114affd9fbf7ad72d1b8e29c7fe0c33ead8cdcad89553b3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04732928930680717,0,reject
