technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.002639894210963503,235,1772,20,0,255,2007,0.11709018435475835,0.9215686274509803,0.9215686274509803,0.20778072502210432,0.38817310868847044,7.352697095435684,0.3,0.6077519379844962,0
nms,NMS,0.002611157646215597,235,1776,20,0,255,2011,0.11685728493286922,0.9215686274509803,0.9215686274509803,0.20741394527802295,0.38766083800725837,7.369294605809128,0.3,0.6077519379844962,0
nms,NMS,0.002549974353519784,235,1777,20,0,255,2012,0.11679920477137178,0.9215686274509803,0.9215686274509803,0.20732245258050286,0.38753298153034305,7.373443983402489,0.3,0.6077519379844962,0
nms,NMS,0.002500098290156215,235,1779,20,0,255,2014,0.1166832174776564,0.9215686274509803,0.9215686274509803,0.20713970912296167,0.38727752142386285,7.381742738589212,0.3,0.6077519379844962,0
nms,NMS,0.002393320767501525,235,1783,20,0,255,2018,0.11645193260654113,0.9215686274509803,0.9215686274509803,0.2067751869775627,0.3867676102699144,7.398340248962656,0.3,0.6077519379844962,0
nms,NMS,0.0023336763094569187,235,1786,20,0,255,2021,0.11627906976744186,0.9215686274509803,0.9215686274509803,0.2065026362038664,0.3863860572180204,7.410788381742739,0.3,0.6077519379844962,0
nms,NMS,0.0022529653835622583,235,1790,20,0,255,2025,0.11604938271604938,0.9215686274509803,0.9215686274509803,0.20614035087719296,0.3858784893267652,7.427385892116183,0.3,0.6077519379844962,0
nms,NMS,0.002160011148818839,235,1792,20,0,255,2027,0.11593487913172176,0.9215686274509803,0.9215686274509803,0.20595968448729188,0.3856252051197899,7.435684647302905,0.3,0.6077519379844962,0
nms,NMS,0.0020819348571775404,235,1796,20,0,255,2031,0.11570654849827672,0.9215686274509803,0.9215686274509803,0.20559930008748906,0.38511963290724344,7.452282157676349,0.3,0.6077519379844962,0
nms,NMS,0.0020043202587809433,235,1797,20,0,255,2032,0.1156496062992126,0.9215686274509803,0.9215686274509803,0.20550940096195888,0.3849934469200524,7.45643153526971,0.3,0.6077519379844962,0
nms,NMS,0.0019301248996897143,235,1800,20,0,255,2035,0.11547911547911548,0.9215686274509803,0.9215686274509803,0.20524017467248912,0.3846153846153846,7.468879668049793,0.3,0.6077519379844962,0
nms,NMS,0.0018593706230496966,235,1803,20,0,255,2038,0.11530912659470069,0.9215686274509803,0.9215686274509803,0.20497165285651986,0.3842380640941792,7.481327800829876,0.3,0.6077519379844962,0
nms,NMS,0.0017853669339428875,235,1807,20,0,255,2042,0.11508325171400588,0.9215686274509803,0.9215686274509803,0.2046147148454506,0.38373612018288705,7.4979253112033195,0.3,0.6077519379844962,0
nms,NMS,0.001700913855322756,235,1809,20,0,255,2044,0.1149706457925636,0.9215686274509803,0.9215686274509803,0.2044367116137451,0.3834856396866841,7.5062240663900415,0.3,0.6077519379844962,0
nms,NMS,0.0016023756599054361,235,1811,20,0,255,2046,0.11485826001955034,0.9215686274509803,0.9215686274509803,0.20425901781833986,0.38323548597521195,7.514522821576763,0.3,0.6077519379844962,0
nms,NMS,0.0015754927817611326,235,1813,20,0,255,2048,0.11474609375,0.9215686274509803,0.9215686274509803,0.20408163265306126,0.38298565840938725,7.522821576763485,0.3,0.6077519379844962,0
nms,NMS,0.0014877139059274868,235,1816,20,0,255,2051,0.11457825450999512,0.9215686274509803,0.9215686274509803,0.20381613183000868,0.3826115271898405,7.535269709543568,0.3,0.6077519379844962,0
nms,NMS,0.0014447849450659055,235,1818,20,0,255,2053,0.11446663419386265,0.9215686274509803,0.9215686274509803,0.20363951473136918,0.3823625122030589,7.54356846473029,0.3,0.6077519379844962,0
nms,NMS,0.0013042720981649924,235,1820,20,0,255,2055,0.11435523114355231,0.9215686274509803,0.9215686274509803,0.20346320346320346,0.3821138211382114,7.551867219917012,0.3,0.6077519379844962,0
nms,NMS,0.001220431309570493,235,1824,20,0,255,2059,0.11413307430791647,0.9215686274509803,0.9215686274509803,0.20311149524632674,0.3816174082494317,7.568464730290456,0.3,0.6077519379844962,0
nms,NMS,0.0011817475142085743,235,1828,20,0,255,2063,0.11391177896267571,0.9215686274509803,0.9215686274509803,0.20276100086281276,0.381122283490107,7.5850622406639,0.3,0.6077519379844962,0
nms,NMS,0.0011207032849167471,235,1830,20,0,255,2065,0.11380145278450363,0.9215686274509803,0.9215686274509803,0.2025862068965517,0.3808752025931928,7.593360995850622,0.3,0.6077519379844962,0
nms,NMS,0.0010411634068014058,235,1833,20,0,255,2068,0.11363636363636363,0.9215686274509803,0.9215686274509803,0.20232458028411535,0.3805051813471503,7.605809128630705,0.3,0.6077519379844962,0
nms,NMS,0.0008834935568262028,235,1835,20,0,255,2070,0.11352657004830918,0.9215686274509803,0.9215686274509803,0.2021505376344086,0.3802588996763754,7.614107883817427,0.3,0.6077519379844962,0
nms,NMS,0.0008141179721195295,235,1838,20,0,255,2073,0.11336227689339122,0.9215686274509803,0.9215686274509803,0.20189003436426117,0.3798900743614613,7.626556016597511,0.3,0.6077519379844962,0
nms,NMS,0.0007715995959841539,235,1841,20,0,255,2076,0.11319845857418112,0.9215686274509803,0.9215686274509803,0.20163020163020162,0.3795219638242894,7.639004149377594,0.3,0.6077519379844962,0
nms,NMS,0.0007245421334050971,235,1844,20,0,255,2079,0.11303511303511303,0.9215686274509803,0.9215686274509803,0.20137103684661528,0.3791545659890287,7.651452282157677,0.3,0.6077519379844962,0
nms,NMS,0.0006530958516354788,235,1847,20,0,255,2082,0.11287223823246878,0.9215686274509803,0.9215686274509803,0.20111253744116386,0.37878787878787873,7.66390041493776,0.3,0.6077519379844962,0
nms,NMS,0.0005877666456370686,235,1850,20,0,255,2085,0.11270983213429256,0.9215686274509803,0.9215686274509803,0.2008547008547008,0.3784219001610305,7.676348547717843,0.3,0.6077519379844962,0
nms,NMS,0.0005183802231386259,235,1852,20,0,255,2087,0.1126018207954001,0.9215686274509803,0.9215686274509803,0.20068317677198974,0.3781783070485999,7.6846473029045645,0.3,0.6077519379844962,0
nms,NMS,0.00044592785392620556,235,1855,20,0,255,2090,0.11244019138755981,0.9215686274509803,0.9215686274509803,0.20042643923240938,0.37781350482315107,7.6970954356846475,0.3,0.6077519379844962,0
nms,NMS,0.0003523033868196561,235,1856,20,0,255,2091,0.11238641798182687,0.9215686274509803,0.9215686274509803,0.20034100596760443,0.3776920604307296,7.7012448132780085,0.3,0.6077519379844962,0
nms,NMS,0.0002756938968930327,235,1857,20,0,255,2092,0.11233269598470363,0.9215686274509803,0.9215686274509803,0.20025564550489988,0.3775706940874036,7.7053941908713695,0.3,0.6077519379844962,0
nms,NMS,0.00011984084909275004,235,1859,20,0,255,2094,0.112225405921681,0.9215686274509803,0.9215686274509803,0.20008514261387825,0.3773281952472704,7.713692946058091,0.3,0.6077519379844962,0
nms,NMS,0.00011983984909275004,235,1859,20,0,255,2094,0.112225405921681,0.9215686274509803,0.9215686274509803,0.20008514261387825,0.3773281952472704,7.713692946058091,0.3,0.6077519379844962,0
nms,NMS,0.9999952978850759,0,0,255,0,255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6224961479198767,0
nms,NMS,0.9999952968850759,1,0,254,0,255,1,1.0,0.00392156862745098,0.00392156862745098,0.0078125,0.004897159647404506,0.0,0.4,0.6224961479198767,0
nms,NMS,0.9969501741745024,3,1,252,0,255,4,0.75,0.011764705882352941,0.011764705882352941,0.02316602316602317,0.014648437499999998,0.004149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.9957821906708244,7,1,248,0,255,8,0.875,0.027450980392156862,0.027450980392156862,0.053231939163498096,0.034046692607003895,0.004149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.9947322396285061,10,1,245,0,255,11,0.9090909090909091,0.0392156862745098,0.0392156862745098,0.07518796992481204,0.04849660523763336,0.004149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.99358784272379,14,2,241,0,255,16,0.875,0.054901960784313725,0.054901960784313725,0.10332103321033209,0.06756756756756757,0.008298755186721992,0.4,0.6224961479198767,0
nms,NMS,0.9903468341373699,16,4,239,0,255,20,0.8,0.06274509803921569,0.06274509803921569,0.11636363636363636,0.07692307692307693,0.016597510373443983,0.4,0.6224961479198767,0
nms,NMS,0.9891510962484242,19,5,236,0,255,24,0.7916666666666666,0.07450980392156863,0.07450980392156863,0.13620071684587814,0.09099616858237547,0.02074688796680498,0.4,0.6224961479198767,0
nms,NMS,0.9868545974227457,23,5,232,0,255,28,0.8214285714285714,0.09019607843137255,0.09019607843137255,0.16254416961130744,0.1097328244274809,0.02074688796680498,0.4,0.6224961479198767,0
nms,NMS,0.984943937134928,25,8,230,0,255,33,0.7575757575757576,0.09803921568627451,0.09803921568627451,0.17361111111111113,0.11870845204178537,0.03319502074688797,0.4,0.6224961479198767,0
nms,NMS,0.9817815982540445,27,10,228,0,255,37,0.7297297297297297,0.10588235294117647,0.10588235294117647,0.18493150684931506,0.12771996215704826,0.04149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.9778837567337111,31,10,224,0,255,41,0.7560975609756098,0.12156862745098039,0.12156862745098039,0.20945945945945946,0.14608859566446747,0.04149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.9758358706237951,34,12,221,0,255,46,0.7391304347826086,0.13333333333333333,0.13333333333333333,0.22591362126245848,0.1594746716697936,0.04979253112033195,0.4,0.6224961479198767,0
nms,NMS,0.9741563373036153,36,14,219,0,255,50,0.72,0.1411764705882353,0.1411764705882353,0.2360655737704918,0.16822429906542055,0.058091286307053944,0.4,0.6224961479198767,0
nms,NMS,0.972374571510056,38,16,217,0,255,54,0.7037037037037037,0.14901960784313725,0.14901960784313725,0.24595469255663427,0.17690875232774675,0.06639004149377593,0.4,0.6224961479198767,0
nms,NMS,0.970794802598912,42,16,213,0,255,58,0.7241379310344828,0.16470588235294117,0.16470588235294117,0.268370607028754,0.19480519480519481,0.06639004149377593,0.4,0.6224961479198767,0
nms,NMS,0.9666244480045988,45,18,210,0,255,63,0.7142857142857143,0.17647058823529413,0.17647058823529413,0.28301886792452835,0.20775623268698065,0.07468879668049792,0.4,0.6224961479198767,0
nms,NMS,0.9652238542598461,47,19,208,0,255,66,0.7121212121212122,0.1843137254901961,0.1843137254901961,0.2928348909657321,0.216390423572744,0.07883817427385892,0.4,0.6224961479198767,0
nms,NMS,0.9630014144622996,50,20,205,0,255,70,0.7142857142857143,0.19607843137254902,0.19607843137254902,0.3076923076923077,0.22935779816513763,0.08298755186721991,0.4,0.6224961479198767,0
nms,NMS,0.9598748374041107,53,22,202,0,255,75,0.7066666666666667,0.20784313725490197,0.20784313725490197,0.3212121212121212,0.2420091324200913,0.0912863070539419,0.4,0.6224961479198767,0
nms,NMS,0.9581499684788602,57,22,198,0,255,79,0.7215189873417721,0.2235294117647059,0.2235294117647059,0.34131736526946105,0.259326660600546,0.0912863070539419,0.4,0.6224961479198767,0
nms,NMS,0.9547589399200886,59,23,196,1,255,83,0.7195121951219512,0.23137254901960785,0.23137254901960785,0.35014836795252224,0.2676950998185118,0.0954356846473029,0.4,0.6224961479198767,0
nms,NMS,0.9518827579302397,62,24,193,1,255,87,0.7209302325581395,0.24313725490196078,0.24313725490196078,0.36363636363636365,0.2802893309222423,0.0995850622406639,0.4,0.6224961479198767,0
nms,NMS,0.94927658365094,64,26,191,1,255,91,0.7111111111111111,0.25098039215686274,0.25098039215686274,0.3710144927536232,0.2882882882882883,0.1078838174273859,0.4,0.6224961479198767,0
nms,NMS,0.9467954805992016,66,27,189,1,255,94,0.7096774193548387,0.25882352941176473,0.25882352941176473,0.37931034482758624,0.2964959568733154,0.11203319502074689,0.4,0.6224961479198767,0
nms,NMS,0.944636188720912,68,29,187,1,255,98,0.7010309278350515,0.26666666666666666,0.26666666666666666,0.38636363636363635,0.30438675022381384,0.12033195020746888,0.4,0.6224961479198767,0
nms,NMS,0.941473137379754,70,30,185,2,255,102,0.7,0.27450980392156865,0.27450980392156865,0.3943661971830986,0.31250000000000006,0.12448132780082988,0.4,0.6224961479198767,0
nms,NMS,0.9385894399416987,72,31,183,2,255,105,0.6990291262135923,0.2823529411764706,0.2823529411764706,0.4022346368715084,0.3205699020480855,0.12863070539419086,0.4,0.6224961479198767,0
nms,NMS,0.9359093463120993,76,31,179,2,255,109,0.7102803738317757,0.2980392156862745,0.2980392156862745,0.419889502762431,0.33717834960070986,0.12863070539419086,0.4,0.6224961479198767,0
nms,NMS,0.9322407657498742,80,31,175,2,255,113,0.7207207207207207,0.3137254901960784,0.3137254901960784,0.4371584699453552,0.3536693191865605,0.12863070539419086,0.4,0.6224961479198767,0
nms,NMS,0.9291406513793675,85,31,170,2,255,118,0.7327586206896551,0.3333333333333333,0.3333333333333333,0.45822102425876005,0.37411971830985913,0.12863070539419086,0.4,0.6224961479198767,0
nms,NMS,0.9270341211991626,87,33,168,2,255,122,0.725,0.3411764705882353,0.3411764705882353,0.46399999999999997,0.3815789473684211,0.13692946058091288,0.4,0.6224961479198767,0
nms,NMS,0.9224555439434915,89,33,166,2,255,124,0.7295081967213115,0.34901960784313724,0.34901960784313724,0.4721485411140584,0.3896672504378283,0.13692946058091288,0.4,0.6224961479198767,0
nms,NMS,0.919759353070296,93,33,162,2,255,128,0.7380952380952381,0.36470588235294116,0.36470588235294116,0.4881889763779527,0.40575916230366493,0.13692946058091288,0.4,0.6224961479198767,0
nms,NMS,0.9154636189901849,96,34,159,2,255,132,0.7384615384615385,0.3764705882352941,0.3764705882352941,0.4987012987012987,0.4173913043478261,0.14107883817427386,0.4,0.6224961479198767,0
nms,NMS,0.9116851787606459,97,36,158,3,255,136,0.7293233082706767,0.3803921568627451,0.3803921568627451,0.5,0.42064180398959233,0.14937759336099585,0.4,0.6224961479198767,0
nms,NMS,0.903052353342918,98,39,157,3,255,140,0.7153284671532847,0.3843137254901961,0.3843137254901961,0.5,0.42350907519446845,0.16182572614107885,0.4,0.6224961479198767,0
nms,NMS,0.8977827337378776,101,40,154,4,255,145,0.7163120567375887,0.396078431372549,0.396078431372549,0.51010101010101,0.43496985357450474,0.16597510373443983,0.4,0.6224961479198767,0
nms,NMS,0.8926478462568054,103,42,152,4,255,149,0.7103448275862069,0.403921568627451,0.403921568627451,0.515,0.44206008583690987,0.17427385892116182,0.4,0.6224961479198767,0
nms,NMS,0.889419343410459,104,45,151,4,255,153,0.697986577181208,0.40784313725490196,0.40784313725490196,0.5148514851485149,0.4448246364414029,0.18672199170124482,0.4,0.6224961479198767,0
nms,NMS,0.8842489236479589,105,49,150,4,255,158,0.6818181818181818,0.4117647058823529,0.4117647058823529,0.5134474327628361,0.44718909710391824,0.2033195020746888,0.4,0.6224961479198767,0
nms,NMS,0.8809893875958927,106,52,149,4,255,162,0.6708860759493671,0.41568627450980394,0.41568627450980394,0.5133171912832929,0.4499151103565366,0.2157676348547718,0.4,0.6224961479198767,0
nms,NMS,0.8777358725912555,108,52,147,5,255,165,0.675,0.4235294117647059,0.4235294117647059,0.5204819277108433,0.4576271186440678,0.2157676348547718,0.4,0.6224961479198767,0
nms,NMS,0.8736191103028738,110,53,145,5,255,168,0.6748466257668712,0.43137254901960786,0.43137254901960786,0.5263157894736843,0.46491969568892655,0.21991701244813278,0.4,0.6224961479198767,0
nms,NMS,0.8688983956383333,112,55,143,5,255,172,0.6706586826347305,0.4392156862745098,0.4392156862745098,0.5308056872037915,0.4717775905644481,0.22821576763485477,0.4,0.6224961479198767,0
nms,NMS,0.8679980108487126,114,57,141,5,255,176,0.6666666666666666,0.4470588235294118,0.4470588235294118,0.5352112676056338,0.47858942065491183,0.23651452282157676,0.4,0.6224961479198767,0
nms,NMS,0.8616206888925307,115,59,140,5,255,179,0.6609195402298851,0.45098039215686275,0.45098039215686275,0.5361305361305362,0.4815745393634841,0.24481327800829875,0.4,0.6224961479198767,0
nms,NMS,0.8579225841625294,117,61,138,5,255,183,0.6573033707865169,0.4588235294117647,0.4588235294117647,0.5404157043879907,0.48831385642737896,0.25311203319502074,0.4,0.6224961479198767,0
nms,NMS,0.8551481364980972,121,61,134,5,255,187,0.6648351648351648,0.4745098039215686,0.4745098039215686,0.5537757437070938,0.5033277870216305,0.25311203319502074,0.4,0.6224961479198767,0
nms,NMS,0.8500918965419164,124,62,131,5,255,191,0.6666666666666666,0.48627450980392156,0.48627450980392156,0.5623582766439909,0.5140961857379768,0.2572614107883817,0.4,0.6224961479198767,0
nms,NMS,0.8465652583625147,126,63,129,5,255,194,0.6666666666666666,0.49411764705882355,0.49411764705882355,0.5675675675675677,0.5210918114143921,0.26141078838174275,0.4,0.6224961479198767,0
nms,NMS,0.8423316038398797,127,67,128,5,255,199,0.654639175257732,0.4980392156862745,0.4980392156862745,0.5657015590200446,0.5230642504118616,0.27800829875518673,0.4,0.6224961479198767,0
nms,NMS,0.8397192959455854,129,69,126,5,255,203,0.6515151515151515,0.5058823529411764,0.5058823529411764,0.5695364238410596,0.5295566502463054,0.2863070539419087,0.4,0.6224961479198767,0
nms,NMS,0.8367203224461381,130,72,125,5,255,207,0.6435643564356436,0.5098039215686274,0.5098039215686274,0.5689277899343544,0.5319148936170213,0.2987551867219917,0.4,0.6224961479198767,0
nms,NMS,0.8263257755964348,132,74,123,5,255,211,0.6407766990291263,0.5176470588235295,0.5176470588235295,0.5726681127982647,0.5383360522022839,0.3070539419087137,0.4,0.6224961479198767,0
nms,NMS,0.8219392146442746,134,77,121,5,255,216,0.6350710900473934,0.5254901960784314,0.5254901960784314,0.5751072961373391,0.5442729488220959,0.31950207468879666,0.4,0.6224961479198767,0
nms,NMS,0.818821443466408,136,78,119,5,255,219,0.6355140186915887,0.5333333333333333,0.5333333333333333,0.579957356076759,0.5510534846029174,0.3236514522821577,0.4,0.6224961479198767,0
nms,NMS,0.8160490240286389,139,77,116,6,255,222,0.6435185185185185,0.5450980392156862,0.5450980392156862,0.5902335456475584,0.5622977346278317,0.31950207468879666,0.4,0.6224961479198767,0
nms,NMS,0.8099394815507805,140,81,115,6,255,227,0.6334841628959276,0.5490196078431373,0.5490196078431373,0.5882352941176471,0.5640612409347301,0.3360995850622407,0.4,0.6224961479198767,0
nms,NMS,0.8035867018636283,140,84,115,6,255,230,0.625,0.5490196078431373,0.5490196078431373,0.5845511482254697,0.5627009646302251,0.34854771784232363,0.4,0.6224961479198767,0
nms,NMS,0.800248272392886,141,87,114,6,255,234,0.618421052631579,0.5529411764705883,0.5529411764705883,0.5838509316770186,0.5649038461538461,0.36099585062240663,0.4,0.6224961479198767,0
